rougher.output.recovery,final.output.recovery
86.66688478184838,68.92323347751456
86.6493132916501,69.1678304683926
86.46734761132404,69.51323623686274
86.29873058659219,68.62932424183674
86.26177869874795,68.57109720628073
86.18199313788338,68.56162361146684
86.24643495756176,69.06615014502786
86.46755835523807,68.67773220768687
86.61328277220483,68.78383781418479
86.84519791648395,68.87966637226411
86.2497845187423,67.42750591785989
85.53345936394598,66.73151904607217
85.81478758343215,66.64036670885284
85.62984813063419,68.40439354181812
80.19271269412593,66.80531256075662
80.020574433564,66.7529293463864
83.66790963386951,67.58421264232963
83.7218774643493,66.94464240205636
84.21258552871797,67.31486955614184
83.95371792612241,66.93815631415309
84.08269844685582,66.99428073507087
83.79752632755824,67.2690181743015
84.20436208941264,67.91987977249849
86.66770517313508,69.61372707333226
82.40234641621231,65.65731999193245
78.81207443440016,66.14869776150452
84.56836749315116,67.74497605447473
78.49662596842059,65.8206936567783
77.14500339562653,61.39580902831949
84.07210259612724,67.90821323145946
84.21989628418436,68.30703113197673
84.0641840329184,68.10767726939437
84.13748199359411,68.19771116944172
84.13748199359411,68.19771116944172
84.13748199359411,68.19771116944172
84.30063521929692,68.38011720034028
84.41199617303052,68.4994306979613
84.30063521929692,68.38011720034028
84.19040552442439,67.91727146264736
84.00677377860784,68.07924265130235
84.09416174731054,67.95576845114672
84.07703124205771,67.61885529589385
84.41587055614613,67.78410073124638
83.81837001910911,66.03208100774103
83.60500000608332,66.15671868380394
83.6087402690807,67.25700611114624
83.96576856653452,67.89523936965054
84.36528131670859,68.171917437397
84.39486566777768,68.16251754270843
84.2835047140441,68.0432040450874
84.26413289466922,67.92738141381675
84.38304316794483,68.14470024168745
84.2102067533684,67.95317014504006
83.82888420599414,68.35458750378373
83.88789134081499,68.4448503063302
83.56780162418916,68.17741830583259
83.80920770353903,68.34436353807598
84.12991999348715,68.47908400655434
84.12991999348715,68.47908400655434
84.12237067394511,68.38107867630468
83.94953425936869,68.1895485796573
83.88960200967794,68.13099885277889
84.31401838755995,67.97447831241139
84.38731634823566,68.06451221245874
84.11172166213251,68.21275765752164
84.13419317377797,68.39889597732567
85.9763948604018,66.10370734015203
85.5337995769976,65.56038287823502
82.98873743592729,66.29286447137636
82.70578103175778,65.89440152175078
83.36317568948664,67.1290904221837
83.43626395032608,67.10689757940716
83.83805416257806,67.21928708477012
83.51824226085732,66.99640101412781
81.97444582825068,65.73445632150917
83.4021445516874,67.21252985497304
83.76475620190236,67.12925318472277
83.87611715563595,67.24856668234378
83.88858599926265,67.31544291901247
83.88858599926265,67.31544291901247
83.76475620190236,67.12925318472277
83.99994695299624,67.43475641663348
83.95215601190564,67.069340521283
84.06351696563922,67.18865401890402
83.95215601190564,67.069340521283
83.66705454210282,66.82289903825583
83.93968716827894,67.00246428461429
83.91351116685341,66.94754084953783
85.87838457787483,66.37946895441648
86.2159623073101,67.03595287833195
86.4143372833541,67.01450338233555
82.8188578660545,65.96540776730205
86.01302853836589,65.95108357786097
86.52198586674727,66.6366381769609
85.9041651381273,65.59490101197979
85.68456452494073,65.78258816460364
85.79469329733081,65.85109111838204
86.03800433561668,66.95488280824785
86.76354748892942,66.82488585652624
86.66991746582625,67.16784819178167
86.41406727864438,66.70010237796241
86.11805029548948,66.66209833109751
86.31556156040169,66.57336386230432
85.30603705721782,65.12666028333565
83.72355303329006,66.32082355200906
84.04564359815471,67.08071138708934
84.06351696563922,67.18865401890402
84.03393261457013,67.19805391359259
83.95215601190564,67.069340521283
84.10723057524584,67.28808781363995
83.95215601190564,67.069340521283
83.82832621454536,66.88315078699328
83.82832621454536,66.88315078699328
78.9783200428477,62.55415608348482
73.8740724384293,53.54271826515514
62.106913367601585,49.37653516930562
61.48261051671906,51.236264484111146
61.90714956919415,51.431831965763756
61.353347373317234,51.03972475521173
78.5041590340367,59.196509483972406
73.97085449356851,57.775282842766785
77.29373199859974,57.02861301546579
78.31898889391424,63.99932146749736
81.78427434481334,63.91439860649263
82.01645441965928,64.25533740803232
82.22625355198586,64.5805834530388
81.91908291745149,64.11357572506392
81.97254527755709,64.09062829120244
81.88689559969491,64.06316397051057
81.5337635639939,63.679804319888426
80.45954975472698,62.460757800681634
80.06021477045537,62.6481368844262
78.97398293590808,61.81401485194323
79.94387849103725,61.956307353230294
80.25308460278453,62.51357924745713
80.25308460278453,62.51357924745713
79.42469135246212,62.19454497333268
79.24282119139056,62.290757315990916
79.17309613640684,61.83248771816559
78.86389002465958,61.27521582393875
79.72175429901765,62.170406594488576
80.24836606432581,62.654258157182085
80.46520818282097,62.455525717554
81.929451382761,64.29272574017551
79.21070357443062,62.333040502841634
72.27212922414373,55.01683441927376
80.71707335526693,62.95450100098439
80.71707335526693,62.95450100098439
80.74807884162831,62.884832259321136
80.6857275744479,62.8348572978848
80.72754232549573,62.780836079393175
80.93236223057909,63.18350444949241
80.90961336902083,63.039299432964874
80.83631540834516,62.94926553291752
81.00330456170543,63.103200392861
80.67791731893081,62.66505165490627
80.897790869188,63.021482131943884
80.92409834740954,63.220696513223814
80.66046028994367,62.81183425535483
79.24131228458702,61.37185476147995
77.11774640755932,58.66850652596066
77.33101911160261,59.253817614226946
75.96851066975988,57.38883119812392
77.34366120759191,59.667079316414316
79.88236183782372,62.26847379315439
79.68865621239873,61.76093948454227
79.8727060072626,62.196391256526496
79.877916884893,61.87756282399235
75.8580143578338,59.62228840051111
78.37644671632432,61.12459964097289
81.70200266794383,63.59984123094132
81.91181368406987,63.98859836495626
81.74632947142982,63.503468585083894
81.98726949496562,64.31587692299625
81.86641052898395,64.06410641814854
82.0256535034682,64.32843952447617
82.14860844630701,64.55304318116502
81.98441821800753,64.52504005474223
81.96074164471842,64.41542998365362
81.97632405382454,64.45899861048557
82.03815253884677,64.26463997036205
81.86335163925152,63.70594340773596
82.208107340274,64.51297506589654
81.97470292838032,64.21524565742844
81.98352128433663,64.14572670553518
82.03967972967615,63.88721292361337
82.02819513741295,63.612546818613865
81.98085253025381,63.66022105665863
82.20558693575603,63.63185543984307
82.06012569800528,63.8465762508329
81.41256365790383,64.02698759064867
81.93214831517902,63.37830790203896
81.75158284843292,64.23276693995625
82.26611365066368,63.93158589548373
82.27740587324278,64.35863757055883
82.166054584114,63.84933532086636
81.63845439775666,63.62594878541908
81.52247708956045,63.78006457053845
81.73709726973952,64.11632269852751
81.66460274463105,63.69797260635528
81.6752888624426,63.9971975281204
80.90067255384145,63.98168443558358
81.84844855886831,64.62562494822
81.95625426483916,64.66371908806903
82.1114986671629,64.6139950543291
81.8781074659793,64.59800390501562
81.85212081936146,64.54842409592389
82.16018409034719,63.985085042957145
78.4133482689263,60.331071067581526
82.10882991308009,64.12848940545254
82.01018704109721,63.63811549234411
82.04636166952733,63.68140876997631
80.92551265029059,63.320289764492074
82.20629292988083,63.95460498353637
82.1102461076469,63.72036606696147
81.90090255416024,63.78922251347848
82.1102461076469,63.72036606696147
82.09842360781406,63.7025487659405
82.01435576494819,64.37026746444971
80.75390222068205,62.720422119931456
81.78874887791902,64.12402310063247
81.79927586438343,64.29605746205388
81.67876114835093,64.32908382977115
81.79927586438343,64.29605746205388
81.66249140054313,63.97897624218448
81.13163884990355,63.68221505555887
82.09613236761268,64.49898085675932
81.85848822193142,64.15904763592745
81.07908400097395,64.15117227849287
81.79927586438343,64.29605746205388
81.80246862019301,64.05040286723772
81.08066263196322,64.0445775954423
81.6080565234256,64.21901504000706
80.85220938059636,64.23371041066325
72.64099855336104,57.55322936184636
69.48194827485112,49.81679398574315
73.82044029767195,48.4424890297439
68.11360436963169,46.817634033720836
68.39873649678766,47.9053553734547
71.64237862511777,51.74328383441061
71.65810117054761,51.392875572971974
71.69509433732998,52.20113298278102
75.12188343252787,55.62805610772069
79.80729112065418,63.895351341169714
82.39346720249002,65.18621918761774
82.48504052658792,65.70343228520636
82.72510848006435,65.88167307847198
82.81200853927308,65.97701056519558
82.04251470229102,64.09600009801629
83.00223772201281,66.1853344982033
83.14339178551415,66.66519888768988
81.88313070074965,67.7779415338387
81.95789638212969,64.58457303886544
81.76219867497588,64.46480478843368
81.37690535236028,64.2336773742283
80.55230597289997,63.579702954441316
80.55230597289997,63.579702954441316
81.3656357876803,64.31836561630035
81.75167168851148,64.29277042701227
81.9353321370132,64.31884982042942
82.10226572156253,64.56133941265469
81.90051436127297,63.981777744454085
82.0564795310448,64.34395904973805
82.11708458129905,64.04986777275789
81.81834766861762,64.10852789367546
81.79096650366864,64.34426779239996
81.60567382940766,64.73333192972919
80.24194694623911,62.67081694634363
79.922635490926,63.493705043424285
79.97334010635633,63.84161655177524
80.2349359134811,64.08816048715497
79.58580746265724,63.31367102592851
79.40913600594585,63.5701346000701
79.28308300201168,63.22924826660925
80.05693013275736,63.87554229959154
81.0616358894573,63.03103677655558
80.07501923438338,63.37896765168551
78.80391698171667,60.500657685916146
78.77317397778323,60.0119277574658
81.38409404468109,63.78835431614256
87.06880730592333,70.51389212531076
88.19901422045731,72.0750702190037
83.86725174575786,66.76477797989104
84.40169071110287,67.71097734940267
88.46214879131603,71.8647757375496
82.07913871460953,64.84072142029528
81.99673841354245,64.80642531442872
81.91496181087795,64.67771192211913
82.34203113791254,65.51625422520239
82.38166745721455,65.73274878156131
82.42105476584754,65.56767186922266
82.18183891583364,65.00174913540418
82.04967360654273,65.15009106368436
79.99095035526535,62.27590991335037
79.8065671642652,61.88557037503448
79.77926851747974,61.68356907225217
80.55489608813818,63.472600809333365
82.18885832919393,65.75120093636686
82.20139541310513,65.61016973177021
82.13896944782663,65.79353619534535
82.08767876735538,65.31003822940978
86.92165838074769,70.83212339734304
87.36603266210413,70.52033753320897
87.38005370738459,70.36525877854723
87.34812522586232,70.31631113056723
87.21003811513712,71.31358113883034
82.33296324213978,65.45083562694167
82.38166745721455,65.73274878156131
82.16878633840821,65.2878261287655
82.33296324213978,65.45083562694167
82.38166745721455,65.73274878156131
82.42105476584754,65.56767186922266
82.46975898092234,65.84958502384234
82.08343607247416,65.38157536138833
81.46125150457819,64.60544806026813
81.97808875388115,65.10010442108752
82.30984851972782,65.00596665084558
82.13483313509592,65.55922013428571
82.00165946980968,65.25286196907874
82.00165946980968,65.25286196907874
82.20079793284886,65.59917755522183
82.46975898092234,65.84958502384234
82.33296324213978,65.45083562694167
82.33296324213978,65.45083562694167
82.46975898092234,65.84958502384234
82.33296324213978,65.45083562694167
82.38425392261098,65.93433359287722
81.94977959626036,65.52390398252311
80.88021433478251,64.34352558234427
79.61633245023663,63.59741865994126
79.40551393244952,63.4777433683764
79.54119290837487,63.58616975207263
75.98112822101504,59.61677402829853
78.48098124144954,61.56055056920675
70.32315351974505,63.9149640243123
56.845694569930195,47.33494044497004
57.65677253542297,47.94874220923949
57.565232369256684,48.43795698991444
57.23196166358808,45.18548155447798
68.38131378023053,45.54206362476913
60.87659001656064,41.011083079157395
70.21133473560079,49.47562444729997
79.08762058091897,62.96748474044833
80.39646701255464,64.25538320725684
80.75614911419804,64.65659312644452
79.20766673065339,63.00527581141656
80.87900358500134,63.670659668913494
80.66922017779333,63.572417112113406
80.4421164901829,63.40837507680035
80.49646353367608,63.529175773762226
80.04353836839313,63.598057057728475
79.02948400228495,62.74307090965808
72.68761436377343,54.83229665147569
69.36866272823458,48.60829000237342
69.26009910428621,48.81129544947251
77.68450814346653,60.755628164432984
82.08328128009686,65.37257469780039
81.5600480702053,64.66665101957824
82.10347037470464,65.66610882323576
81.97029670941842,65.35975065802877
81.96667463592206,65.26735942633508
82.33554970753619,65.65242043825758
82.29616239890319,65.81749735059623
82.2474581838284,65.53558419597655
82.1254322897975,65.44479577639957
82.1254322897975,65.44479577639957
82.1684345558934,65.48416655195628
82.81952561566328,66.28078032138058
82.25652607960119,65.60100279423729
81.89947350781992,65.23375908333578
81.89947350781992,65.23375908333578
82.14105339094444,65.71990645068077
82.30523029467598,65.88291594885695
81.95893807598596,64.98526990018722
82.39073535298733,65.79816737982205
82.08976271047321,65.23640848474521
82.22655844925579,65.63515788164588
82.25393961420477,65.39941798292136
82.1867867355888,65.56597825894231
82.46226778244066,65.74752538350353
84.08624121396402,68.18237178157256
82.25393961420477,65.39941798292136
82.1654763649971,65.56368185869157
79.88972208537015,62.968211247700125
80.05608488225724,63.227310395343295
80.33594438201706,63.54034002595065
80.97434958813949,64.44335073555634
81.49671086391953,64.97226352551111
82.1684345558934,65.48416655195628
81.27412627524586,64.73820370426442
82.1684345558934,65.48416655195628
81.89947350781992,65.23375908333578
81.89947350781992,65.23375908333578
82.25652607960119,65.60100279423729
84.05490823634011,68.24038062693958
82.00425765216185,65.32115705378011
82.21713877096819,65.76607970657592
82.30523029467598,65.88291594885695
82.1684345558934,65.48416655195628
82.30523029467598,65.88291594885695
82.21713877096819,65.76607970657592
82.25393961420477,65.39941798292136
83.07839158326917,66.12063377005407
81.89031123373184,64.88607463095883
81.78727818649135,64.72328562167009
80.86033778143252,64.3322390672739
88.08362302583248,71.12613815806259
82.42512053008963,64.8724473331448
82.04930320516735,64.44316468910975
84.13650261243603,67.60631564401369
88.16095767945959,70.65513165395097
89.03061939502408,70.79799123521904
89.26081593365468,71.39937032429381
89.05177548956208,71.2291903639012
81.7938158462935,64.34871802485975
82.0703640848149,64.4801219286817
88.63831254000537,71.12535957566611
88.74613361100599,71.18662030244599
89.0939736368334,71.78854428713466
88.78689458478166,71.33321648135255
89.02662256858846,71.56217778432891
88.51545770974607,70.93572734358679
89.1978315823092,71.24368504694716
89.20057447337163,71.62467984635076
88.75670741854108,70.9160645464373
88.57117151584491,71.07458858984333
84.70325703041037,67.68664036125182
82.16091531727402,64.96943481260489
87.71497795490092,70.20351534806431
88.63881644613386,71.23372191381405
88.7778843341062,71.38129159141984
88.96383219955673,71.64747122873264
88.90430176593566,71.63367895576654
89.31319830393413,71.25423750869223
89.31137455210038,71.00635803768546
89.19109801061049,71.34042694599836
88.70843092464986,71.1026571255554
88.66381023553757,70.9482582957853
89.06163314085876,71.54357210063071
89.38479479680542,71.83786505709239
88.37549337747379,71.37251550943617
88.49386341918027,71.51727582536617
89.04035861784952,71.91759660704385
88.4317895102501,71.43542131778283
88.70800433603327,71.65806333569864
88.79705048052557,71.52920344714686
89.13112563243472,71.75462165205657
89.20547779011221,71.7204134309418
88.88208318337311,71.21522154453946
89.08121733902188,71.76113492142912
88.92867889493424,71.5768788846658
89.39849357270742,71.7846386740787
89.0548864668265,71.10682824465512
88.22928772096515,70.92651323087428
83.1645908113008,66.17004451082397
82.44419233432382,64.6849177647664
81.9117067406949,63.66003630845025
89.33005364173091,71.82147820156408
89.1733252642731,71.72285721234573
88.6618360730557,71.52470337075155
88.80998511570355,71.88053628599752
89.22847381128875,71.75421230247841
81.76281648852203,64.74564287149421
81.13949383263633,63.692601545753384
88.34120404765906,71.16979362423686
88.65006421037896,71.4599847292909
89.08121733902188,71.76113492142912
88.88599616928742,71.23506428166588
88.82995902355147,71.45908474496565
88.89567697757198,71.84633336676465
89.15734877868181,71.81546590566012
89.25633078210438,71.65430080228276
89.57861470092692,72.30937977582275
89.68614317271857,72.28934769914015
89.84837267616129,72.42909720807859
89.85356293866931,72.3233489849913
89.72743729961714,72.14283855088826
89.84837267616129,72.42909720807859
82.0418271804087,65.0498125585634
89.61609330026953,72.08235653977027
89.39679310436907,71.77744635536764
89.35699350118934,71.87736483533435
82.5177723259542,65.75412991828283
88.46916272037853,72.14444734296225
83.49415298138469,67.6034043951152
83.68625588402854,67.35080615743944
84.13362478761982,68.48971224136422
88.08852175278244,70.68355682095654
88.36842936754911,70.85616618959202
88.53066629765146,70.9685663960741
88.0913539210551,71.00045333603929
88.1099413235058,71.36941863826064
82.68645833252756,65.66856896313539
82.25393961420477,65.39941798292136
82.38700689734047,66.01162934116655
82.34985562382937,65.91302619479711
82.68017882524536,65.46536736116717
82.29315563577008,65.5723261358462
82.1684345558934,65.48416655195628
81.58171476002234,64.9549083447736
82.25393961420477,65.39941798292136
84.45765443312268,67.78131271820853
83.93602061580299,67.40753574244941
82.59208730153757,65.34853111888617
82.42480564056171,65.30456629561148
82.59208730153757,65.34853111888617
82.24726059057849,65.23144762046745
82.23290448526717,65.64630660224607
82.19530388499211,65.34812202822874
82.3289068679651,65.99252601994556
82.17771883981601,65.50055966068159
82.2474581838284,65.53558419597655
80.82954913318387,64.15089045037593
82.77591391976142,66.35994625870597
82.30461443670752,65.48842406462038
82.4290262400382,65.50300008561751
82.40875612835401,65.6388007488733
88.07004270599575,72.13025320820135
87.39682744355846,70.59674419634314
88.89017589235507,71.5833016664083
88.96206828264253,71.5242012911605
89.131783279121,71.81585719254672
89.46066099390326,72.42167175002952
89.27793339660238,71.35814064144371
89.53967686612195,71.62183542417442
89.77521915289141,71.97581572091495
81.89885488100457,65.18078953583233
89.68791079212207,72.45826095517187
89.18552049293503,71.86057830450886
89.05192697886007,71.52108996811958
89.2115423776941,71.28248595960507
89.24764903202417,71.3750868264375
89.2189875175855,71.81046303430371
89.25434105636137,71.72858436020596
89.17234387133055,72.10261608572523
89.27239401402936,71.66708329601987
88.79279848316219,71.563825386818
88.52277080061259,71.40106228180034
88.77248680544142,71.65013330645556
88.63487951858743,71.38430010463374
88.86575025772436,71.73583695341792
89.35482464542106,72.14719581603072
88.84039055039987,71.55332332331983
89.332463893724,72.05058324591452
88.67732003879325,71.5075550729729
88.7750513046779,71.64183748544718
88.59173612129814,71.6737995611454
88.60381932779721,71.6314838275441
88.50665191095281,71.38891185151441
89.02435582309155,72.07902749850123
83.47785877557051,65.98181375039496
88.92888220867184,71.91337351016956
88.69198438733187,71.57398952765989
83.572491335887,66.30849189947516
88.48099823650405,71.71907747299856
88.58886347258887,71.31741310934706
89.300812210946,71.0953046532872
89.30394769116609,71.09801201255263
89.72902000245602,71.80498469338852
89.4458169351494,71.47211070371488
89.46301852936853,71.39767409218672
89.348605895117,71.61409943734758
89.58300526818182,70.9861849667467
89.6859897471015,71.64417174021045
89.81908254320842,71.8429160183924
89.32148083343465,70.74536956245744
89.08292723609775,70.66421276390686
89.23050658614889,71.08262788949148
89.52102278248354,71.22518132991813
89.34196447765503,71.16862533640487
88.9750094298788,71.17401369248573
88.66532716486395,70.70630715850865
88.98366865446732,71.7246063444114
88.89557542941122,71.63706705725805
88.8304905357096,70.18506744184887
88.82918210086919,70.01982595045223
89.20130502494281,70.53059221891863
89.33666840588702,71.32671980214226
89.34433464048739,70.08585769486982
88.84221749503489,70.59118740415137
89.26376279538131,70.41383857728592
89.35643115547693,70.44351679756684
89.14273286459058,70.30054476232647
89.22980769683579,70.56094884873706
89.20512270110883,70.33961161965259
89.19734344409443,70.2579750861046
89.09797232442342,70.24615527866531
89.25136866213657,70.42964596628143
88.97782703056238,70.2204533341385
89.34029457298479,70.46360103340402
89.27221336279717,70.42248315223175
89.24358940512217,70.34800943273342
89.27221336279717,70.42248315223175
89.21873537446928,70.42374760426922
89.26183311371993,70.50337719549385
89.14691607220085,70.348707462656
89.25136866213657,70.42964596628143
89.25136866213657,70.42964596628143
89.172317332568,70.44590462333451
89.21751683435357,70.32380423065707
89.21751683435357,70.32380423065707
89.16411925335598,70.4690295947027
89.11637606987414,70.31004569662397
86.02201601290471,68.96490764256124
89.05025125527412,70.5941507860806
89.05093741366599,70.4104403382937
89.29502196868191,70.40360771032806
89.1147705096947,70.36516151106693
89.15065161485633,70.6580030179037
88.94199699850952,70.64058124787107
88.23409376972926,68.2234593642231
88.65306107935166,68.50171516242145
88.62466826057147,68.60696324226107
88.32471785075789,67.33046501192555
88.25672687787723,66.92947228646503
88.64744604672933,68.46369317177972
88.74372914239375,68.7962641547661
88.76141805693148,68.89237441041075
88.5527164803129,68.74310772925169
88.57675188570539,69.3049896553787
88.53551550022529,68.87494497829847
88.67263896462059,69.54467078615144
88.76362524235415,69.52858363639375
88.54447512513956,68.6149565356216
88.40605500329883,68.26587614661321
88.54895714752597,68.643871222008
88.60016594989392,68.6385759519241
88.55335141263463,68.33878461829144
88.31992138936589,67.63050162472413
88.46764006896626,67.9530067432383
88.63319213130626,68.12197389447307
89.10931100050101,68.6715906231048
88.9393703580691,68.49665121865212
88.84785363093388,68.96438592477143
88.6957078957767,68.91786119473282
88.60443743029549,67.60966556930906
88.55960544908552,68.88260708844909
88.66666526345406,68.92784401102473
88.6749610097117,68.97542368480039
88.57232249819099,69.5090824290663
88.33951093021429,67.66310757801381
88.3969734333185,67.60531359070667
88.36283160023473,67.64983597552492
88.36283160023473,67.64983597552492
88.5443613101038,68.70138027328494
88.30375444826146,67.3773605426017
88.35920255814146,67.53146827307849
84.14374068080771,64.86989420991739
86.92428568230648,67.52014769022576
88.72034276391311,68.76264656627559
88.79344595365586,68.8233227612626
88.764927376363,68.98302821738412
88.676912733065,69.26258031728841
88.6933737116597,69.31447222724323
88.20785952024757,70.96074812532635
88.30307343171899,70.50669481157554
88.35942581342819,70.87137951411955
88.74649315784438,69.49895756805381
88.62787390810469,69.08678281302869
88.59705165764028,69.49669932452747
88.87046730668568,71.11552095077708
88.89520897440981,71.03124674918855
88.23413579033216,70.59922378731157
88.28737959291183,70.69938760072093
88.12355883274572,70.43766893981619
88.26344586235331,70.81105436596576
78.23250388550295,60.02613900852669
79.608051994798,61.60700390408075
87.88844866702844,70.89568357143014
87.7689250469563,71.34592867428323
87.89783637131855,71.35787088472937
87.58163319317218,71.2081505429822
87.98880278264272,71.1692485442028
87.83167848589764,70.7513680985052
87.59019352677166,71.21556089628427
87.80363967737338,70.98487989422564
87.89082717386778,71.0295860742935
87.70169094621592,70.92762380872674
87.46792717800865,70.88516003842055
87.78728857216903,71.04612935578109
87.63152567883097,70.67009655806528
88.03272315604343,71.00119828247182
87.41237646504162,70.84573391336082
83.46781759498252,65.75122696309155
83.42270827231259,65.68729752915023
87.61674269841569,71.77681403992017
87.47882722655997,71.73325602393629
87.41854196807395,71.93562530311715
87.7823674929554,71.19891141941707
87.9189980735534,71.5850822198359
87.71013170353679,70.78510314998022
87.73081827238626,71.4372017813695
87.66355459763386,71.31759123885769
87.5337210475889,72.21492187190083
68.43484122537362,47.816140059035945
68.68899668626106,47.805819348979405
87.49910573278618,71.87856024183678
87.72874886519043,71.96095206240312
87.39954839655374,71.8945432975604
87.31354004885365,71.53464446736086
87.60423834536851,71.73696849847174
87.70319268044943,71.02812822528186
87.45066662455226,71.36463005699305
81.5466131128991,63.31950573156615
81.64251267304242,63.18948329248973
81.49200349706753,63.32807584944598
81.35262752781631,63.30010664092435
87.9447967405978,71.14165126629122
87.80332915573258,71.68688616004843
87.93409167817106,71.88587472930449
87.8051948386215,71.40906619478672
81.59690336136784,63.308758777514406
77.36556237642559,59.21820442544552
58.667115656099874,50.874683386322864
59.19102323329528,50.79364531266388
70.75917267565424,48.7196084700349
58.65274595705022,51.767662997024125
58.4436085222727,51.3900939903055
59.18491926606801,51.73708171248642
58.93133635930664,51.14518883096077
60.74971455672607,48.142707109608025
82.61807476615567,68.30751348678815
86.6794619071724,70.70360737617396
87.3379001956455,68.37596696851608
88.37601965029899,71.70847574446003
88.15330209202168,71.26463748449233
88.00120950586943,70.82891769997529
88.42943405105918,70.34982640633622
88.44309441480911,67.5169467433217
86.527531060669,61.778416060624906
86.45804418611833,64.73536643264265
86.05729314035126,66.2744817879468
85.712062726963,62.25165934543716
86.54554671346204,63.66266546220132
86.90806307788685,62.73511434297709
88.9683425449149,67.86549297506028
88.49489570019023,68.74386046890359
88.65164679787378,68.0317711782581
88.70753696405922,68.11403605566142
88.7317947006073,68.18725626364132
88.48152981790767,68.16251157327676
89.11150358577407,70.95299469469927
89.87490911737737,70.81859861038669
89.40543563794341,69.36727394587444
88.32362804831597,66.00745106085392
86.97407234526061,65.38178095394345
87.21350989235582,65.05264470743191
88.11581241170363,66.20592039870208
88.09507141764696,65.13082863494319
88.15215075232514,67.80999727376043
88.12595913465002,67.90214582713021
89.19892586355874,72.28539276089889
88.91797123201964,69.18049139759745
89.8014384010898,72.48833175052665
88.37547738289094,69.47540408184206
90.25963089896273,72.81714039644599
89.6896105611639,73.48026907374327
88.9099460734962,70.31889706007247
89.74898575243071,72.34842710278517
90.85432275637463,71.45466054174858
90.28906669342143,72.45485525805115
90.25137908760445,71.88775911206864
89.83849478664202,72.05963642049261
90.91587832584005,72.41701176139632
90.50898718331973,71.9861337949949
91.12309318327802,72.30109372297535
90.48121297158717,71.6846156288847
83.67579600369307,67.00421711242534
67.91201848107208,45.612309471314205
88.15520058228003,70.87234666991742
69.13709222548636,47.654932919247
90.49532573076091,71.81326360303986
89.97546511192967,71.93963660701488
90.5473366898096,72.61204091760372
89.76109808418728,72.38677613937085
90.04795319278364,70.98222492493885
89.95720255033875,70.55181694521579
90.59164498757413,71.91669596037956
90.24047950632107,71.70446241720926
90.27175598074622,71.00555507616183
87.9977598487188,71.77902030043008
83.55905176785608,66.39782720595218
82.94093669703669,64.92099990854916
80.593138951488,63.87786943241905
88.83151118220218,64.98915252194496
88.08887352766307,65.91092258065746
86.9815781762833,63.2607972780419
88.082924605855,66.79092087276554
87.38435549390839,63.87838752260816
87.0505977954561,64.08333772863173
87.19617967329394,64.40337759235227
87.03347313746612,63.80221026722569
87.53630299546154,64.16703694297958
88.35913848879437,64.77987090637704
88.20336593503899,63.070841130640126
88.14755106898967,64.35553111685533
88.36919672574199,62.99743433863731
88.83459368067112,66.04873165664118
87.94201570685851,63.744553719482056
87.7893695508698,63.530331832675586
88.91634327959439,66.66843203954251
88.10703285101175,64.11174743569194
88.11384909467758,63.459126697853655
78.13200981090137,62.46991406657096
68.45485659832183,49.09749344511355
87.7173360139746,64.66957314378037
88.33757918234454,64.50307901683082
88.75694926517616,65.99231191478898
88.57719048522824,66.59151004925347
88.89189529723237,66.81803218898025
89.58052081537735,68.69475964256283
87.89914928980451,63.844683998283436
77.38313821824208,61.144828828920296
89.89094063713392,72.5713534946942
90.17409611961435,71.91073270634867
89.74148274368568,71.05597001127634
89.07335622132528,68.82444297706756
88.79733937442624,69.23003456369028
88.79679077892129,69.1819880929831
89.07845091863634,68.95017209107196
89.73421993990749,71.01182416452569
88.98114032582454,67.5687244460385
88.90844552567974,67.16085698386081
89.43201541895455,68.16979991718884
89.79781064154741,70.54126150237505
89.41962700627256,69.07652647210688
89.13882076758333,68.32775132666612
89.72677321348938,69.24930976149899
90.17608665796487,70.31868485986695
89.34414069450166,70.75289154642974
90.37557197034306,71.42624801433108
90.4168929609537,72.55388578544454
90.56420399142618,72.4200405984999
91.24469777439266,71.97014761631284
90.98161287684981,72.15325483182494
90.58647207073676,72.78227060131147
90.91866276123797,71.99797220143209
91.04821924602264,72.20137522799186
91.06080064803027,72.14315819298777
90.90449009143369,71.69363730031486
91.31335243065676,72.42658228166748
91.15900950836458,72.34839688240535
91.02957814474244,72.69788317642701
91.25046139935024,72.34105540068101
91.49520260944797,72.27832901129506
91.41468195402891,72.26985697387605
91.44013147792253,72.56862699008127
91.34806678872117,72.46247360365861
91.42866104704692,72.58208713479522
91.41370473077608,72.46189938148537
91.33732605852192,72.4804609312911
90.41075779761015,72.23408747208686
90.43784401882677,72.33366442167227
90.42366236965778,72.69439509296083
90.62132050072073,72.35684715142776
90.57508931964772,72.55108328014578
90.92522157835617,71.86170496409743
90.66653019548806,72.66177790268789
90.60167702952053,72.8733491647135
90.53666993471306,72.9612667692556
90.55510898723932,73.02286613049722
90.37132625242516,72.95079426122929
90.12865359123234,72.4340164449722
90.61775778958346,72.94941647860482
90.7052910852458,73.22431223217437
91.09964729407037,73.46435091106937
91.12060219850412,73.5874973547526
90.41397324413741,73.24721941435513
90.76494787730243,72.8177809062684
91.08138464306472,72.86712700815995
91.28829886102685,73.12781816378572
91.40309256772474,73.20581685599198
91.30797201289447,73.0162559144528
91.08390656382399,72.78986430332401
91.19363772473882,72.94348179533928
